split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
test,IMG0002167.jpg,Non_fractured,0.2104,Non_fractured,0.2372,Fractured,0.1059,Non_fractured,0.1948,Non_fractured
test,IMG0002178.jpg,Non_fractured,0.0016,Non_fractured,0.0001,Non_fractured,0.2282,Non_fractured,0.0599,Non_fractured
test,IMG0002200.jpg,Non_fractured,0.0456,Non_fractured,0.0002,Non_fractured,0.2619,Non_fractured,0.0823,Non_fractured
test,IMG0002224.jpg,Non_fractured,0.2209,Non_fractured,0.0115,Non_fractured,0.0651,Non_fractured,0.0902,Non_fractured
test,IMG0002231.jpg,Non_fractured,0.0200,Non_fractured,0.0005,Non_fractured,0.0327,Non_fractured,0.0149,Non_fractured
test,IMG0002250.jpg,Non_fractured,0.0012,Non_fractured,0.0000,Non_fractured,0.1154,Non_fractured,0.0304,Non_fractured
test,IMG0002260.jpg,Non_fractured,0.0085,Non_fractured,0.0306,Non_fractured,0.0680,Non_fractured,0.0335,Non_fractured
test,IMG0002269.jpg,Non_fractured,0.0240,Non_fractured,0.0016,Non_fractured,0.0266,Non_fractured,0.0150,Non_fractured
test,IMG0002290.jpg,Non_fractured,0.2365,Non_fractured,0.0393,Non_fractured,0.7046,Fractured,0.3016,Non_fractured
test,IMG0002629.jpg,Non_fractured,0.0105,Non_fractured,0.0002,Non_fractured,0.0578,Non_fractured,0.0184,Non_fractured
test,IMG0002679.jpg,Non_fractured,0.0107,Non_fractured,0.0242,Non_fractured,0.0087,Non_fractured,0.0160,Non_fractured
test,IMG0002685.jpg,Non_fractured,0.0469,Non_fractured,0.0049,Non_fractured,0.0040,Non_fractured,0.0177,Non_fractured
test,IMG0002690.jpg,Non_fractured,0.1937,Non_fractured,0.0011,Non_fractured,0.0178,Non_fractured,0.0650,Non_fractured
test,IMG0002699.jpg,Non_fractured,0.0016,Non_fractured,0.0000,Non_fractured,0.0050,Non_fractured,0.0018,Non_fractured
test,IMG0002708.jpg,Non_fractured,0.0011,Non_fractured,0.0023,Non_fractured,0.0024,Non_fractured,0.0020,Non_fractured
test,IMG0002718.jpg,Non_fractured,0.0001,Non_fractured,0.0007,Non_fractured,0.0359,Non_fractured,0.0097,Non_fractured
test,IMG0002721.jpg,Non_fractured,0.1138,Non_fractured,0.0068,Non_fractured,0.2083,Non_fractured,0.0923,Non_fractured
test,IMG0002729.jpg,Non_fractured,0.0021,Non_fractured,0.0046,Non_fractured,0.0033,Non_fractured,0.0035,Non_fractured
test,IMG0002730.jpg,Non_fractured,0.0534,Non_fractured,0.0015,Non_fractured,0.0307,Non_fractured,0.0252,Non_fractured
test,IMG0002733.jpg,Non_fractured,0.0277,Non_fractured,0.0036,Non_fractured,0.0118,Non_fractured,0.0132,Non_fractured
test,IMG0002762.jpg,Non_fractured,0.0382,Non_fractured,0.0021,Non_fractured,0.2567,Non_fractured,0.0795,Non_fractured
test,IMG0002763.jpg,Non_fractured,0.0154,Non_fractured,0.0120,Non_fractured,0.0210,Non_fractured,0.0154,Non_fractured
test,IMG0002782.jpg,Non_fractured,0.4696,Non_fractured,0.0019,Non_fractured,0.0518,Non_fractured,0.0739,Non_fractured
test,IMG0002794.jpg,Non_fractured,0.0080,Non_fractured,0.0000,Non_fractured,0.0093,Non_fractured,0.0049,Non_fractured
test,IMG0002799.jpg,Non_fractured,0.0371,Non_fractured,0.0008,Non_fractured,0.0110,Non_fractured,0.0147,Non_fractured
test,IMG0002801.jpg,Non_fractured,0.0323,Non_fractured,0.0012,Non_fractured,0.0302,Non_fractured,0.0184,Non_fractured
test,IMG0002816.jpg,Non_fractured,0.0123,Non_fractured,0.0060,Non_fractured,0.2172,Non_fractured,0.0628,Non_fractured
test,IMG0002837.jpg,Non_fractured,0.0034,Non_fractured,0.0025,Non_fractured,0.0078,Non_fractured,0.0042,Non_fractured
test,IMG0002838.jpg,Non_fractured,0.0003,Non_fractured,0.0085,Non_fractured,0.0064,Non_fractured,0.0054,Non_fractured
test,IMG0002867.jpg,Non_fractured,0.0028,Non_fractured,0.0000,Non_fractured,0.0163,Non_fractured,0.0051,Non_fractured
test,IMG0002912.jpg,Non_fractured,0.5900,Fractured,0.1270,Non_fractured,0.6559,Fractured,0.5854,Fractured
test,IMG0002940.jpg,Non_fractured,0.0266,Non_fractured,0.0074,Non_fractured,0.4436,Non_fractured,0.0562,Non_fractured
test,IMG0002944.jpg,Non_fractured,0.0062,Non_fractured,0.0074,Non_fractured,0.0089,Non_fractured,0.0074,Non_fractured
test,IMG0002961.jpg,Non_fractured,0.0832,Non_fractured,0.0006,Non_fractured,0.2683,Non_fractured,0.0957,Non_fractured
test,IMG0002962.jpg,Non_fractured,0.0059,Non_fractured,0.0001,Non_fractured,0.0562,Non_fractured,0.0165,Non_fractured
test,IMG0002965.jpg,Non_fractured,0.0279,Non_fractured,0.0032,Non_fractured,0.2297,Non_fractured,0.0697,Non_fractured
test,IMG0002972.jpg,Non_fractured,0.0006,Non_fractured,0.0018,Non_fractured,0.0025,Non_fractured,0.0016,Non_fractured
test,IMG0002997.jpg,Non_fractured,0.1176,Non_fractured,0.0001,Non_fractured,0.0438,Non_fractured,0.0478,Non_fractured
test,IMG0003003.jpg,Non_fractured,0.8498,Fractured,0.0332,Non_fractured,0.1150,Non_fractured,0.5145,Fractured
test,IMG0003014.jpg,Non_fractured,0.0073,Non_fractured,0.0014,Non_fractured,0.0010,Non_fractured,0.0031,Non_fractured
test,IMG0003028.jpg,Non_fractured,0.0002,Non_fractured,0.0001,Non_fractured,0.0029,Non_fractured,0.0009,Non_fractured
test,IMG0003037.jpg,Non_fractured,0.0741,Non_fractured,0.0134,Non_fractured,0.4437,Non_fractured,0.0773,Non_fractured
test,IMG0003049.jpg,Non_fractured,0.0849,Non_fractured,0.0024,Non_fractured,0.7156,Fractured,0.1909,Non_fractured
test,IMG0003059.jpg,Non_fractured,0.0565,Non_fractured,0.0079,Non_fractured,0.1584,Non_fractured,0.0620,Non_fractured
test,IMG0003060.jpg,Non_fractured,0.1573,Non_fractured,0.0008,Non_fractured,0.2057,Non_fractured,0.1025,Non_fractured
test,IMG0003104.jpg,Non_fractured,0.4086,Non_fractured,0.0784,Non_fractured,0.2430,Non_fractured,0.2233,Non_fractured
test,IMG0003138.jpg,Non_fractured,0.1671,Non_fractured,0.0164,Non_fractured,0.0707,Non_fractured,0.0771,Non_fractured
test,IMG0003149.jpg,Non_fractured,0.5349,Fractured,0.0029,Non_fractured,0.3023,Non_fractured,0.3243,Non_fractured
test,IMG0003153.jpg,Non_fractured,0.1013,Non_fractured,0.5288,Fractured,0.4043,Non_fractured,0.4656,Fractured
test,IMG0003166.jpg,Non_fractured,0.0003,Non_fractured,0.0003,Non_fractured,0.0764,Non_fractured,0.0201,Non_fractured
test,IMG0003187.jpg,Non_fractured,0.0419,Non_fractured,0.0190,Non_fractured,0.1390,Non_fractured,0.0573,Non_fractured
test,IMG0003190.jpg,Non_fractured,0.0010,Non_fractured,0.0026,Non_fractured,0.0008,Non_fractured,0.0016,Non_fractured
test,IMG0003207.jpg,Non_fractured,0.2572,Non_fractured,0.0226,Non_fractured,0.0335,Non_fractured,0.0980,Non_fractured
test,IMG0003209.jpg,Non_fractured,0.0067,Non_fractured,0.0119,Non_fractured,0.0112,Non_fractured,0.0101,Non_fractured
test,IMG0003211.jpg,Non_fractured,0.1999,Non_fractured,0.0521,Non_fractured,0.0371,Non_fractured,0.0939,Non_fractured
test,IMG0003221.jpg,Non_fractured,0.0214,Non_fractured,0.0001,Non_fractured,0.0096,Non_fractured,0.0092,Non_fractured
test,IMG0003229.jpg,Non_fractured,0.0269,Non_fractured,0.0004,Non_fractured,0.2250,Non_fractured,0.0670,Non_fractured
test,IMG0003252.jpg,Non_fractured,0.0013,Non_fractured,0.0003,Non_fractured,0.0013,Non_fractured,0.0009,Non_fractured
test,IMG0003261.jpg,Non_fractured,0.0149,Non_fractured,0.0006,Non_fractured,0.3749,Non_fractured,0.0417,Non_fractured
test,IMG0003295.jpg,Non_fractured,0.0581,Non_fractured,0.0019,Non_fractured,0.4806,Non_fractured,0.0688,Non_fractured
test,IMG0003322.jpg,Non_fractured,0.4166,Non_fractured,0.4560,Fractured,0.4310,Non_fractured,0.4373,Fractured
test,IMG0003328.jpg,Non_fractured,0.3416,Non_fractured,0.5517,Fractured,0.5145,Non_fractured,0.4770,Fractured
test,IMG0003371.jpg,Non_fractured,0.0873,Non_fractured,0.0112,Non_fractured,0.4155,Non_fractured,0.0785,Non_fractured
test,IMG0003379.jpg,Non_fractured,0.4879,Non_fractured,0.0027,Non_fractured,0.1731,Non_fractured,0.2284,Non_fractured
test,IMG0003408.jpg,Non_fractured,0.0017,Non_fractured,0.0077,Non_fractured,0.1187,Non_fractured,0.0347,Non_fractured
test,IMG0003425.jpg,Non_fractured,0.0116,Non_fractured,0.0005,Non_fractured,0.0348,Non_fractured,0.0129,Non_fractured
test,IMG0003426.jpg,Non_fractured,0.0299,Non_fractured,0.0010,Non_fractured,0.0599,Non_fractured,0.0252,Non_fractured
test,IMG0003433.jpg,Non_fractured,0.2915,Non_fractured,0.0045,Non_fractured,0.5034,Non_fractured,0.3012,Non_fractured
test,IMG0003440.jpg,Non_fractured,0.0073,Non_fractured,0.0001,Non_fractured,0.0022,Non_fractured,0.0029,Non_fractured
test,IMG0003445.jpg,Non_fractured,0.0193,Non_fractured,0.0001,Non_fractured,0.0057,Non_fractured,0.0075,Non_fractured
test,IMG0003461.jpg,Non_fractured,0.6381,Fractured,0.3351,Fractured,0.5293,Fractured,0.4793,Fractured
test,IMG0003470.jpg,Non_fractured,0.0251,Non_fractured,0.0128,Non_fractured,0.0153,Non_fractured,0.0172,Non_fractured
test,IMG0003506.jpg,Non_fractured,0.1979,Non_fractured,0.0005,Non_fractured,0.0407,Non_fractured,0.0720,Non_fractured
test,IMG0003526.jpg,Non_fractured,0.1194,Non_fractured,0.1630,Non_fractured,0.2002,Non_fractured,0.1592,Non_fractured
test,IMG0003528.jpg,Non_fractured,0.0005,Non_fractured,0.0001,Non_fractured,0.0015,Non_fractured,0.0006,Non_fractured
test,IMG0003539.jpg,Non_fractured,0.0026,Non_fractured,0.0009,Non_fractured,0.0140,Non_fractured,0.0048,Non_fractured
test,IMG0003554.jpg,Non_fractured,0.0448,Non_fractured,0.0006,Non_fractured,0.0141,Non_fractured,0.0178,Non_fractured
test,IMG0003578.jpg,Non_fractured,0.3250,Non_fractured,0.6700,Fractured,0.7513,Fractured,0.6845,Fractured
test,IMG0003594.jpg,Non_fractured,0.0552,Non_fractured,0.4892,Fractured,0.6480,Fractured,0.4873,Fractured
test,IMG0003602.jpg,Non_fractured,0.0202,Non_fractured,0.0324,Non_fractured,0.0140,Non_fractured,0.0238,Non_fractured
test,IMG0003609.jpg,Non_fractured,0.0080,Non_fractured,0.0159,Non_fractured,0.0297,Non_fractured,0.0170,Non_fractured
test,IMG0003614.jpg,Non_fractured,0.0021,Non_fractured,0.0001,Non_fractured,0.2021,Non_fractured,0.0532,Non_fractured
test,IMG0003621.jpg,Non_fractured,0.0442,Non_fractured,0.0000,Non_fractured,0.0378,Non_fractured,0.0235,Non_fractured
test,IMG0003655.jpg,Non_fractured,0.0545,Non_fractured,0.0203,Non_fractured,0.0902,Non_fractured,0.0491,Non_fractured
test,IMG0003657.jpg,Non_fractured,0.0084,Non_fractured,0.0014,Non_fractured,0.0053,Non_fractured,0.0046,Non_fractured
test,IMG0003658.jpg,Non_fractured,0.0077,Non_fractured,0.0001,Non_fractured,0.0143,Non_fractured,0.0061,Non_fractured
test,IMG0003666.jpg,Non_fractured,0.0372,Non_fractured,0.0002,Non_fractured,0.1144,Non_fractured,0.0413,Non_fractured
test,IMG0003688.jpg,Non_fractured,0.0020,Non_fractured,0.0007,Non_fractured,0.0416,Non_fractured,0.0117,Non_fractured
test,IMG0003707.jpg,Non_fractured,0.0046,Non_fractured,0.2152,Fractured,0.0756,Non_fractured,0.1138,Non_fractured
test,IMG0003711.jpg,Non_fractured,0.0266,Non_fractured,0.0024,Non_fractured,0.1181,Non_fractured,0.0400,Non_fractured
test,IMG0003727.jpg,Non_fractured,0.0492,Non_fractured,0.1198,Non_fractured,0.0447,Non_fractured,0.0784,Non_fractured
test,IMG0003737.jpg,Non_fractured,0.0013,Non_fractured,0.0002,Non_fractured,0.0021,Non_fractured,0.0010,Non_fractured
test,IMG0003754.jpg,Non_fractured,0.0210,Non_fractured,0.0002,Non_fractured,0.0924,Non_fractured,0.0306,Non_fractured
test,IMG0003778.jpg,Non_fractured,0.1093,Non_fractured,0.0009,Non_fractured,0.1651,Non_fractured,0.0771,Non_fractured
test,IMG0003780.jpg,Non_fractured,0.0029,Non_fractured,0.0011,Non_fractured,0.0032,Non_fractured,0.0022,Non_fractured
test,IMG0003791.jpg,Non_fractured,0.1783,Non_fractured,0.0166,Non_fractured,0.1775,Non_fractured,0.1084,Non_fractured
test,IMG0003795.jpg,Non_fractured,0.0003,Non_fractured,0.0002,Non_fractured,0.0106,Non_fractured,0.0030,Non_fractured
test,IMG0003805.jpg,Non_fractured,0.2166,Non_fractured,0.0001,Non_fractured,0.0171,Non_fractured,0.0715,Non_fractured
test,IMG0003811.jpg,Non_fractured,0.3170,Non_fractured,0.0001,Non_fractured,0.0591,Non_fractured,0.1135,Non_fractured
test,IMG0003816.jpg,Non_fractured,0.0023,Non_fractured,0.0120,Non_fractured,0.0481,Non_fractured,0.0184,Non_fractured
test,IMG0003823.jpg,Non_fractured,0.0024,Non_fractured,0.0016,Non_fractured,0.0070,Non_fractured,0.0032,Non_fractured
test,IMG0003834.jpg,Non_fractured,0.0488,Non_fractured,0.0025,Non_fractured,0.2629,Non_fractured,0.0845,Non_fractured
test,IMG0003853.jpg,Non_fractured,0.0135,Non_fractured,0.0011,Non_fractured,0.2726,Non_fractured,0.0755,Non_fractured
test,IMG0003854.jpg,Non_fractured,0.0010,Non_fractured,0.0000,Non_fractured,0.0012,Non_fractured,0.0006,Non_fractured
test,IMG0003880.jpg,Non_fractured,0.0600,Non_fractured,0.0019,Non_fractured,0.0286,Non_fractured,0.0268,Non_fractured
test,IMG0003903.jpg,Non_fractured,0.0312,Non_fractured,0.0000,Non_fractured,0.0375,Non_fractured,0.0194,Non_fractured
test,IMG0003912.jpg,Non_fractured,0.0025,Non_fractured,0.0002,Non_fractured,0.0140,Non_fractured,0.0045,Non_fractured
test,IMG0003972.jpg,Non_fractured,0.0003,Non_fractured,0.0007,Non_fractured,0.0018,Non_fractured,0.0009,Non_fractured
test,IMG0004029.jpg,Non_fractured,0.0002,Non_fractured,0.0004,Non_fractured,0.0060,Non_fractured,0.0018,Non_fractured
test,IMG0004178.jpg,Non_fractured,0.0220,Non_fractured,0.0024,Non_fractured,0.7568,Fractured,0.3935,Non_fractured
test,IMG0004182.jpg,Non_fractured,0.0944,Non_fractured,0.0114,Non_fractured,0.1501,Non_fractured,0.0732,Non_fractured
test,IMG0004189.jpg,Non_fractured,0.1044,Non_fractured,0.0018,Non_fractured,0.4588,Non_fractured,0.0842,Non_fractured
test,IMG0004228.jpg,Non_fractured,0.0003,Non_fractured,0.0005,Non_fractured,0.0057,Non_fractured,0.0018,Non_fractured
test,IMG0004252.jpg,Non_fractured,0.0339,Non_fractured,0.0000,Non_fractured,0.1704,Non_fractured,0.0548,Non_fractured
test,IMG0004255.jpg,Non_fractured,0.0911,Non_fractured,0.0002,Non_fractured,0.0778,Non_fractured,0.0485,Non_fractured
test,IMG0004265.jpg,Non_fractured,0.0745,Non_fractured,0.0125,Non_fractured,0.6914,Fractured,0.1801,Non_fractured
test,IMG0004275.jpg,Non_fractured,0.1021,Non_fractured,0.0000,Non_fractured,0.0503,Non_fractured,0.0447,Non_fractured
test,IMG0004280.jpg,Non_fractured,0.6075,Fractured,0.9945,Fractured,0.4139,Non_fractured,0.7043,Fractured
test,IMG0004285.jpg,Non_fractured,0.0033,Non_fractured,0.0230,Non_fractured,0.0527,Non_fractured,0.0246,Non_fractured
test,IMG0004341.jpg,Non_fractured,0.4678,Non_fractured,0.6868,Fractured,0.7623,Fractured,0.6387,Fractured
test,IMG0004388.jpg,Non_fractured,0.0037,Non_fractured,0.0047,Non_fractured,0.0087,Non_fractured,0.0054,Non_fractured
