split,image_id,true_label,resnet_probability,resnet_label,densenet_probability,densenet_label,efficientnet_probability,efficientnet_label,gel_probability,gel_label
val,IMG0001119.jpg,Non_fractured,0.0010,Non_fractured,0.0004,Non_fractured,0.1487,Non_fractured,0.0391,Non_fractured
val,IMG0001138.jpg,Non_fractured,0.0294,Non_fractured,0.0017,Non_fractured,0.1663,Non_fractured,0.0531,Non_fractured
val,IMG0001145.jpg,Non_fractured,0.0002,Non_fractured,0.0028,Non_fractured,0.0061,Non_fractured,0.0028,Non_fractured
val,IMG0001146.jpg,Non_fractured,0.0003,Non_fractured,0.0073,Non_fractured,0.0060,Non_fractured,0.0048,Non_fractured
val,IMG0001153.jpg,Non_fractured,0.2646,Non_fractured,0.0064,Non_fractured,0.0485,Non_fractured,0.0972,Non_fractured
val,IMG0001162.jpg,Non_fractured,0.0629,Non_fractured,0.0027,Non_fractured,0.8500,Fractured,0.4497,Fractured
val,IMG0001167.jpg,Non_fractured,0.0010,Non_fractured,0.0035,Non_fractured,0.0085,Non_fractured,0.0041,Non_fractured
val,IMG0001168.jpg,Non_fractured,0.0015,Non_fractured,0.0041,Non_fractured,0.0059,Non_fractured,0.0037,Non_fractured
val,IMG0001201.jpg,Non_fractured,0.8700,Fractured,0.8983,Fractured,0.4690,Non_fractured,0.8723,Fractured
val,IMG0001210.jpg,Non_fractured,0.0596,Non_fractured,0.0000,Non_fractured,0.4941,Non_fractured,0.0697,Non_fractured
val,IMG0001219.jpg,Non_fractured,0.3030,Non_fractured,0.0019,Non_fractured,0.0394,Non_fractured,0.1048,Non_fractured
val,IMG0001221.jpg,Non_fractured,0.0068,Non_fractured,0.0008,Non_fractured,0.0132,Non_fractured,0.0059,Non_fractured
val,IMG0001226.jpg,Non_fractured,0.0268,Non_fractured,0.0644,Non_fractured,0.1051,Non_fractured,0.0633,Non_fractured
val,IMG0001227.jpg,Non_fractured,0.0155,Non_fractured,0.0022,Non_fractured,0.1363,Non_fractured,0.0411,Non_fractured
val,IMG0001229.jpg,Non_fractured,0.0526,Non_fractured,0.0058,Non_fractured,0.0242,Non_fractured,0.0250,Non_fractured
val,IMG0001241.jpg,Non_fractured,0.2813,Non_fractured,0.1342,Non_fractured,0.7098,Fractured,0.3443,Non_fractured
val,IMG0001249.jpg,Non_fractured,0.0000,Non_fractured,0.0000,Non_fractured,0.0026,Non_fractured,0.0007,Non_fractured
val,IMG0001254.jpg,Non_fractured,0.9466,Fractured,0.9745,Fractured,0.6547,Fractured,0.8827,Fractured
val,IMG0001255.jpg,Non_fractured,0.2019,Non_fractured,0.0036,Non_fractured,0.0046,Non_fractured,0.0652,Non_fractured
val,IMG0001262.jpg,Non_fractured,0.0099,Non_fractured,0.0000,Non_fractured,0.0356,Non_fractured,0.0123,Non_fractured
val,IMG0001299.jpg,Non_fractured,0.0064,Non_fractured,0.0019,Non_fractured,0.0231,Non_fractured,0.0088,Non_fractured
val,IMG0001303.jpg,Non_fractured,0.2580,Non_fractured,0.0000,Non_fractured,0.0424,Non_fractured,0.0908,Non_fractured
val,IMG0001314.jpg,Non_fractured,0.0176,Non_fractured,0.0015,Non_fractured,0.0379,Non_fractured,0.0159,Non_fractured
val,IMG0001316.jpg,Non_fractured,0.2673,Non_fractured,0.0086,Non_fractured,0.5578,Fractured,0.2941,Non_fractured
val,IMG0001318.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0125,Non_fractured,0.0033,Non_fractured
val,IMG0001320.jpg,Non_fractured,0.1500,Non_fractured,0.0500,Non_fractured,0.1267,Non_fractured,0.1009,Non_fractured
val,IMG0001327.jpg,Non_fractured,0.0048,Non_fractured,0.0009,Non_fractured,0.0315,Non_fractured,0.0101,Non_fractured
val,IMG0001332.jpg,Non_fractured,0.0005,Non_fractured,0.0019,Non_fractured,0.0033,Non_fractured,0.0018,Non_fractured
val,IMG0001338.jpg,Non_fractured,0.5203,Non_fractured,0.0218,Non_fractured,0.0747,Non_fractured,0.0984,Non_fractured
val,IMG0001352.jpg,Non_fractured,0.3677,Non_fractured,0.0012,Non_fractured,0.1013,Non_fractured,0.0778,Non_fractured
val,IMG0001356.jpg,Non_fractured,0.1489,Non_fractured,0.0056,Non_fractured,0.2728,Non_fractured,0.1194,Non_fractured
val,IMG0001369.jpg,Non_fractured,0.0069,Non_fractured,0.0031,Non_fractured,0.0125,Non_fractured,0.0067,Non_fractured
val,IMG0001386.jpg,Non_fractured,0.0066,Non_fractured,0.0006,Non_fractured,0.0647,Non_fractured,0.0191,Non_fractured
val,IMG0001387.jpg,Non_fractured,0.1460,Non_fractured,0.0037,Non_fractured,0.0514,Non_fractured,0.0601,Non_fractured
val,IMG0001388.jpg,Non_fractured,0.0003,Non_fractured,0.0001,Non_fractured,0.0637,Non_fractured,0.0167,Non_fractured
val,IMG0001399.jpg,Non_fractured,0.0405,Non_fractured,0.0001,Non_fractured,0.0106,Non_fractured,0.0153,Non_fractured
val,IMG0001403.jpg,Non_fractured,0.1279,Non_fractured,0.0000,Non_fractured,0.0747,Non_fractured,0.0590,Non_fractured
val,IMG0001425.jpg,Non_fractured,0.0543,Non_fractured,0.0883,Non_fractured,0.0775,Non_fractured,0.0750,Non_fractured
val,IMG0001445.jpg,Non_fractured,0.0024,Non_fractured,0.0011,Non_fractured,0.0009,Non_fractured,0.0014,Non_fractured
val,IMG0001454.jpg,Non_fractured,0.0025,Non_fractured,0.0016,Non_fractured,0.0330,Non_fractured,0.0100,Non_fractured
val,IMG0001462.jpg,Non_fractured,0.0078,Non_fractured,0.0004,Non_fractured,0.0027,Non_fractured,0.0033,Non_fractured
val,IMG0001466.jpg,Non_fractured,0.0003,Non_fractured,0.0003,Non_fractured,0.0135,Non_fractured,0.0038,Non_fractured
val,IMG0001470.jpg,Non_fractured,0.0082,Non_fractured,0.0003,Non_fractured,0.0167,Non_fractured,0.0070,Non_fractured
val,IMG0001476.jpg,Non_fractured,0.0028,Non_fractured,0.0013,Non_fractured,0.0025,Non_fractured,0.0021,Non_fractured
val,IMG0001482.jpg,Non_fractured,0.0016,Non_fractured,0.0006,Non_fractured,0.0007,Non_fractured,0.0009,Non_fractured
val,IMG0001501.jpg,Non_fractured,0.3221,Non_fractured,0.1338,Non_fractured,0.3119,Non_fractured,0.2384,Non_fractured
val,IMG0001516.jpg,Non_fractured,0.5422,Fractured,0.8967,Fractured,0.1131,Non_fractured,0.6168,Fractured
val,IMG0001527.jpg,Non_fractured,0.0001,Non_fractured,0.0003,Non_fractured,0.0078,Non_fractured,0.0022,Non_fractured
val,IMG0001541.jpg,Non_fractured,0.0113,Non_fractured,0.0001,Non_fractured,0.0882,Non_fractured,0.0265,Non_fractured
val,IMG0001544.jpg,Non_fractured,0.0375,Non_fractured,0.0003,Non_fractured,0.1686,Non_fractured,0.0556,Non_fractured
val,IMG0001551.jpg,Non_fractured,0.0002,Non_fractured,0.0001,Non_fractured,0.0155,Non_fractured,0.0041,Non_fractured
val,IMG0001561.jpg,Non_fractured,0.0005,Non_fractured,0.0001,Non_fractured,0.0040,Non_fractured,0.0012,Non_fractured
val,IMG0001564.jpg,Non_fractured,0.0220,Non_fractured,0.0010,Non_fractured,0.0396,Non_fractured,0.0175,Non_fractured
val,IMG0001583.jpg,Non_fractured,0.1681,Non_fractured,0.0681,Non_fractured,0.2279,Non_fractured,0.1406,Non_fractured
val,IMG0001609.jpg,Non_fractured,0.0446,Non_fractured,0.0001,Non_fractured,0.0823,Non_fractured,0.0352,Non_fractured
val,IMG0001611.jpg,Non_fractured,0.5395,Fractured,0.7590,Fractured,0.6059,Fractured,0.6513,Fractured
val,IMG0001630.jpg,Non_fractured,0.0532,Non_fractured,0.0009,Non_fractured,0.0522,Non_fractured,0.0304,Non_fractured
val,IMG0001631.jpg,Non_fractured,0.0213,Non_fractured,0.0000,Non_fractured,0.0170,Non_fractured,0.0110,Non_fractured
val,IMG0001676.jpg,Non_fractured,0.0030,Non_fractured,0.0000,Non_fractured,0.0093,Non_fractured,0.0034,Non_fractured
val,IMG0001690.jpg,Non_fractured,0.0068,Non_fractured,0.0074,Non_fractured,0.0002,Non_fractured,0.0054,Non_fractured
val,IMG0001696.jpg,Non_fractured,0.0002,Non_fractured,0.0001,Non_fractured,0.1844,Non_fractured,0.0481,Non_fractured
val,IMG0001701.jpg,Non_fractured,0.2338,Non_fractured,0.0110,Non_fractured,0.0747,Non_fractured,0.0965,Non_fractured
val,IMG0001725.jpg,Non_fractured,0.0017,Non_fractured,0.0371,Non_fractured,0.0124,Non_fractured,0.0197,Non_fractured
val,IMG0001752.jpg,Non_fractured,0.0029,Non_fractured,0.0017,Non_fractured,0.0028,Non_fractured,0.0024,Non_fractured
val,IMG0001766.jpg,Non_fractured,0.0661,Non_fractured,0.0559,Non_fractured,0.3284,Non_fractured,0.1299,Non_fractured
val,IMG0001770.jpg,Non_fractured,0.1800,Non_fractured,0.0478,Non_fractured,0.2344,Non_fractured,0.1372,Non_fractured
val,IMG0001771.jpg,Non_fractured,0.0381,Non_fractured,0.0000,Non_fractured,0.0236,Non_fractured,0.0179,Non_fractured
val,IMG0001777.jpg,Non_fractured,0.7284,Fractured,0.0727,Non_fractured,0.7742,Fractured,0.6711,Fractured
val,IMG0001785.jpg,Non_fractured,0.0094,Non_fractured,0.0174,Non_fractured,0.2030,Non_fractured,0.0632,Non_fractured
val,IMG0001786.jpg,Non_fractured,0.0310,Non_fractured,0.0555,Non_fractured,0.0465,Non_fractured,0.0456,Non_fractured
val,IMG0001790.jpg,Non_fractured,0.0005,Non_fractured,0.0000,Non_fractured,0.0030,Non_fractured,0.0010,Non_fractured
val,IMG0001800.jpg,Non_fractured,0.0097,Non_fractured,0.0003,Non_fractured,0.0424,Non_fractured,0.0141,Non_fractured
val,IMG0001801.jpg,Non_fractured,0.2433,Non_fractured,0.0568,Non_fractured,0.6648,Fractured,0.3010,Non_fractured
val,IMG0001804.jpg,Non_fractured,0.0000,Non_fractured,0.0002,Non_fractured,0.0297,Non_fractured,0.0078,Non_fractured
val,IMG0001811.jpg,Non_fractured,0.0468,Non_fractured,0.0044,Non_fractured,0.2518,Non_fractured,0.0818,Non_fractured
val,IMG0001822.jpg,Non_fractured,0.0407,Non_fractured,0.0003,Non_fractured,0.0495,Non_fractured,0.0256,Non_fractured
val,IMG0001825.jpg,Non_fractured,0.0020,Non_fractured,0.0003,Non_fractured,0.0213,Non_fractured,0.0063,Non_fractured
val,IMG0001827.jpg,Non_fractured,0.0175,Non_fractured,0.0029,Non_fractured,0.0932,Non_fractured,0.0309,Non_fractured
val,IMG0001836.jpg,Non_fractured,0.0402,Non_fractured,0.0050,Non_fractured,0.0034,Non_fractured,0.0155,Non_fractured
val,IMG0001856.jpg,Non_fractured,0.0981,Non_fractured,0.0050,Non_fractured,0.0444,Non_fractured,0.0440,Non_fractured
val,IMG0001861.jpg,Non_fractured,0.0332,Non_fractured,0.0211,Non_fractured,0.2391,Non_fractured,0.0816,Non_fractured
val,IMG0001875.jpg,Non_fractured,0.0005,Non_fractured,0.0025,Non_fractured,0.0021,Non_fractured,0.0018,Non_fractured
val,IMG0001877.jpg,Non_fractured,0.0003,Non_fractured,0.0012,Non_fractured,0.0142,Non_fractured,0.0043,Non_fractured
val,IMG0001885.jpg,Non_fractured,0.0007,Non_fractured,0.0014,Non_fractured,0.0078,Non_fractured,0.0028,Non_fractured
val,IMG0001891.jpg,Non_fractured,0.0420,Non_fractured,0.0007,Non_fractured,0.0289,Non_fractured,0.0208,Non_fractured
val,IMG0001895.jpg,Non_fractured,0.0008,Non_fractured,0.0063,Non_fractured,0.0003,Non_fractured,0.0030,Non_fractured
val,IMG0001905.jpg,Non_fractured,0.0000,Non_fractured,0.0001,Non_fractured,0.0087,Non_fractured,0.0023,Non_fractured
val,IMG0001910.jpg,Non_fractured,0.2705,Non_fractured,0.0079,Non_fractured,0.3587,Non_fractured,0.1803,Non_fractured
val,IMG0001911.jpg,Non_fractured,0.4492,Non_fractured,0.0011,Non_fractured,0.2777,Non_fractured,0.3449,Non_fractured
val,IMG0001925.jpg,Non_fractured,0.0094,Non_fractured,0.0028,Non_fractured,0.1976,Non_fractured,0.0555,Non_fractured
val,IMG0001932.jpg,Non_fractured,0.1130,Non_fractured,0.0006,Non_fractured,0.0547,Non_fractured,0.0494,Non_fractured
val,IMG0001935.jpg,Non_fractured,0.1181,Non_fractured,0.0093,Non_fractured,0.7725,Fractured,0.2258,Non_fractured
val,IMG0001952.jpg,Non_fractured,0.1019,Non_fractured,0.0005,Non_fractured,0.1337,Non_fractured,0.0665,Non_fractured
val,IMG0001960.jpg,Non_fractured,0.0141,Non_fractured,0.0014,Non_fractured,0.0952,Non_fractured,0.0297,Non_fractured
val,IMG0001962.jpg,Non_fractured,0.0098,Non_fractured,0.0031,Non_fractured,0.1161,Non_fractured,0.0346,Non_fractured
val,IMG0001963.jpg,Non_fractured,0.0146,Non_fractured,0.0002,Non_fractured,0.2151,Non_fractured,0.0605,Non_fractured
val,IMG0001968.jpg,Non_fractured,0.6631,Fractured,0.0009,Non_fractured,0.5067,Non_fractured,0.4884,Fractured
val,IMG0001983.jpg,Non_fractured,0.0069,Non_fractured,0.0022,Non_fractured,0.0078,Non_fractured,0.0051,Non_fractured
val,IMG0001994.jpg,Non_fractured,0.0000,Non_fractured,0.0003,Non_fractured,0.0019,Non_fractured,0.0006,Non_fractured
val,IMG0002000.jpg,Non_fractured,0.0055,Non_fractured,0.0002,Non_fractured,0.0398,Non_fractured,0.0121,Non_fractured
val,IMG0002023.jpg,Non_fractured,0.0037,Non_fractured,0.0001,Non_fractured,0.0121,Non_fractured,0.0043,Non_fractured
val,IMG0002025.jpg,Non_fractured,0.0148,Non_fractured,0.0055,Non_fractured,0.0015,Non_fractured,0.0074,Non_fractured
val,IMG0002029.jpg,Non_fractured,0.0403,Non_fractured,0.0002,Non_fractured,0.0109,Non_fractured,0.0154,Non_fractured
val,IMG0002032.jpg,Non_fractured,0.0011,Non_fractured,0.0079,Non_fractured,0.0160,Non_fractured,0.0079,Non_fractured
val,IMG0002040.jpg,Non_fractured,0.0131,Non_fractured,0.0004,Non_fractured,0.1049,Non_fractured,0.0315,Non_fractured
val,IMG0002048.jpg,Non_fractured,0.0207,Non_fractured,0.0001,Non_fractured,0.0049,Non_fractured,0.0077,Non_fractured
val,IMG0002057.jpg,Non_fractured,0.0172,Non_fractured,0.0023,Non_fractured,0.0037,Non_fractured,0.0073,Non_fractured
val,IMG0002065.jpg,Non_fractured,0.0994,Non_fractured,0.0002,Non_fractured,0.0631,Non_fractured,0.0472,Non_fractured
val,IMG0002066.jpg,Non_fractured,0.1869,Non_fractured,0.0116,Non_fractured,0.4429,Non_fractured,0.1190,Non_fractured
val,IMG0002067.jpg,Non_fractured,0.0392,Non_fractured,0.0034,Non_fractured,0.1663,Non_fractured,0.0568,Non_fractured
val,IMG0002075.jpg,Non_fractured,0.1631,Non_fractured,0.0116,Non_fractured,0.7629,Fractured,0.2567,Non_fractured
val,IMG0002092.jpg,Non_fractured,0.0011,Non_fractured,0.0041,Non_fractured,0.0004,Non_fractured,0.0022,Non_fractured
val,IMG0002103.jpg,Non_fractured,0.0127,Non_fractured,0.1571,Non_fractured,0.2577,Non_fractured,0.1386,Non_fractured
val,IMG0002104.jpg,Non_fractured,0.1534,Non_fractured,0.0231,Non_fractured,0.5220,Non_fractured,0.1200,Non_fractured
val,IMG0002107.jpg,Non_fractured,0.0055,Non_fractured,0.0003,Non_fractured,0.0022,Non_fractured,0.0024,Non_fractured
val,IMG0002113.jpg,Non_fractured,0.0157,Non_fractured,0.0010,Non_fractured,0.0427,Non_fractured,0.0164,Non_fractured
val,IMG0002121.jpg,Non_fractured,0.0003,Non_fractured,0.0091,Non_fractured,0.0010,Non_fractured,0.0043,Non_fractured
val,IMG0002144.jpg,Non_fractured,0.0163,Non_fractured,0.0004,Non_fractured,0.0086,Non_fractured,0.0074,Non_fractured
val,IMG0002159.jpg,Non_fractured,0.6582,Fractured,0.7723,Fractured,0.5866,Fractured,0.6887,Fractured
val,IMG0002163.jpg,Non_fractured,0.0005,Non_fractured,0.0097,Non_fractured,0.0019,Non_fractured,0.0048,Non_fractured
val,IMG0002164.jpg,Non_fractured,0.0004,Non_fractured,0.0024,Non_fractured,0.0017,Non_fractured,0.0016,Non_fractured
val,IMG0002170.jpg,Non_fractured,0.2537,Non_fractured,0.0056,Non_fractured,0.1080,Non_fractured,0.1090,Non_fractured
val,IMG0002203.jpg,Non_fractured,0.0062,Non_fractured,0.0000,Non_fractured,0.0249,Non_fractured,0.0084,Non_fractured
val,IMG0002240.jpg,Non_fractured,0.0145,Non_fractured,0.0008,Non_fractured,0.0087,Non_fractured,0.0071,Non_fractured
val,IMG0002248.jpg,Non_fractured,0.0212,Non_fractured,0.0000,Non_fractured,0.1213,Non_fractured,0.0381,Non_fractured
val,IMG0002251.jpg,Non_fractured,0.0127,Non_fractured,0.0009,Non_fractured,0.4283,Non_fractured,0.0461,Non_fractured
val,IMG0002253.jpg,Non_fractured,0.0129,Non_fractured,0.0013,Non_fractured,0.0964,Non_fractured,0.0296,Non_fractured
val,IMG0002258.jpg,Non_fractured,0.0769,Non_fractured,0.0173,Non_fractured,0.2986,Non_fractured,0.1088,Non_fractured
val,IMG0002261.jpg,Non_fractured,0.1177,Non_fractured,0.9467,Fractured,0.9055,Fractured,0.8255,Fractured
val,IMG0002268.jpg,Non_fractured,0.1284,Non_fractured,0.0304,Non_fractured,0.6325,Fractured,0.2099,Non_fractured
val,IMG0002277.jpg,Non_fractured,0.1436,Non_fractured,0.0956,Non_fractured,0.8877,Fractured,0.5118,Fractured
val,IMG0002278.jpg,Non_fractured,0.0002,Non_fractured,0.0001,Non_fractured,0.0615,Non_fractured,0.0161,Non_fractured
val,IMG0002296.jpg,Non_fractured,0.0095,Non_fractured,0.0001,Non_fractured,0.0140,Non_fractured,0.0066,Non_fractured
val,IMG0002631.jpg,Non_fractured,0.0087,Non_fractured,0.0007,Non_fractured,0.0111,Non_fractured,0.0059,Non_fractured
val,IMG0002639.jpg,Non_fractured,0.0025,Non_fractured,0.0006,Non_fractured,0.0047,Non_fractured,0.0023,Non_fractured
val,IMG0002645.jpg,Non_fractured,0.2118,Non_fractured,0.0098,Non_fractured,0.0717,Non_fractured,0.0884,Non_fractured
val,IMG0002657.jpg,Non_fractured,0.0008,Non_fractured,0.0015,Non_fractured,0.0077,Non_fractured,0.0029,Non_fractured
val,IMG0002684.jpg,Non_fractured,0.2330,Non_fractured,0.0573,Non_fractured,0.0900,Non_fractured,0.1201,Non_fractured
val,IMG0002693.jpg,Non_fractured,0.1153,Non_fractured,0.0024,Non_fractured,0.1929,Non_fractured,0.0869,Non_fractured
val,IMG0002724.jpg,Non_fractured,0.0145,Non_fractured,0.0001,Non_fractured,0.0095,Non_fractured,0.0070,Non_fractured
val,IMG0002727.jpg,Non_fractured,0.0165,Non_fractured,0.0001,Non_fractured,0.0103,Non_fractured,0.0078,Non_fractured
val,IMG0002740.jpg,Non_fractured,0.3870,Non_fractured,0.0327,Non_fractured,0.0445,Non_fractured,0.0786,Non_fractured
val,IMG0002748.jpg,Non_fractured,0.0010,Non_fractured,0.0093,Non_fractured,0.0033,Non_fractured,0.0051,Non_fractured
val,IMG0002755.jpg,Non_fractured,0.0039,Non_fractured,0.0003,Non_fractured,0.0035,Non_fractured,0.0022,Non_fractured
val,IMG0002764.jpg,Non_fractured,0.0642,Non_fractured,0.0047,Non_fractured,0.0998,Non_fractured,0.0478,Non_fractured
val,IMG0002775.jpg,Non_fractured,0.0056,Non_fractured,0.0001,Non_fractured,0.0171,Non_fractured,0.0062,Non_fractured
val,IMG0002785.jpg,Non_fractured,0.0004,Non_fractured,0.0017,Non_fractured,0.0002,Non_fractured,0.0009,Non_fractured
val,IMG0002792.jpg,Non_fractured,0.0143,Non_fractured,0.0029,Non_fractured,0.1254,Non_fractured,0.0383,Non_fractured
val,IMG0002796.jpg,Non_fractured,0.0008,Non_fractured,0.0009,Non_fractured,0.0277,Non_fractured,0.0078,Non_fractured
val,IMG0002803.jpg,Non_fractured,0.0286,Non_fractured,0.0036,Non_fractured,0.0108,Non_fractured,0.0132,Non_fractured
val,IMG0002804.jpg,Non_fractured,0.0131,Non_fractured,0.0031,Non_fractured,0.0085,Non_fractured,0.0076,Non_fractured
val,IMG0002811.jpg,Non_fractured,0.0106,Non_fractured,0.0001,Non_fractured,0.1786,Non_fractured,0.0497,Non_fractured
val,IMG0002818.jpg,Non_fractured,0.2628,Non_fractured,0.0004,Non_fractured,0.1476,Non_fractured,0.1199,Non_fractured
val,IMG0002824.jpg,Non_fractured,0.0040,Non_fractured,0.0027,Non_fractured,0.0128,Non_fractured,0.0057,Non_fractured
val,IMG0002828.jpg,Non_fractured,0.0219,Non_fractured,0.0024,Non_fractured,0.7567,Fractured,0.3934,Non_fractured
val,IMG0002836.jpg,Non_fractured,0.1287,Non_fractured,0.0188,Non_fractured,0.0071,Non_fractured,0.0498,Non_fractured
val,IMG0002850.jpg,Non_fractured,0.0023,Non_fractured,0.0013,Non_fractured,0.0375,Non_fractured,0.0110,Non_fractured
val,IMG0002859.jpg,Non_fractured,0.0016,Non_fractured,0.0005,Non_fractured,0.0137,Non_fractured,0.0043,Non_fractured
val,IMG0002875.jpg,Non_fractured,0.0385,Non_fractured,0.0326,Non_fractured,0.1178,Non_fractured,0.0566,Non_fractured
val,IMG0002877.jpg,Non_fractured,0.0168,Non_fractured,0.0003,Non_fractured,0.0112,Non_fractured,0.0082,Non_fractured
val,IMG0002882.jpg,Non_fractured,0.0532,Non_fractured,0.0480,Non_fractured,0.2934,Non_fractured,0.1134,Non_fractured
val,IMG0002903.jpg,Non_fractured,0.1837,Non_fractured,0.0044,Non_fractured,0.2474,Non_fractured,0.1230,Non_fractured
val,IMG0002908.jpg,Non_fractured,0.0821,Non_fractured,0.0001,Non_fractured,0.0637,Non_fractured,0.0420,Non_fractured
val,IMG0002909.jpg,Non_fractured,0.0279,Non_fractured,0.0002,Non_fractured,0.0049,Non_fractured,0.0100,Non_fractured
val,IMG0002919.jpg,Non_fractured,0.1057,Non_fractured,0.0218,Non_fractured,0.0354,Non_fractured,0.0513,Non_fractured
val,IMG0002920.jpg,Non_fractured,0.0160,Non_fractured,0.0444,Non_fractured,0.0909,Non_fractured,0.0477,Non_fractured
val,IMG0002923.jpg,Non_fractured,0.0786,Non_fractured,0.0006,Non_fractured,0.0315,Non_fractured,0.0328,Non_fractured
val,IMG0002926.jpg,Non_fractured,0.0021,Non_fractured,0.0024,Non_fractured,0.0014,Non_fractured,0.0021,Non_fractured
val,IMG0002933.jpg,Non_fractured,0.1672,Non_fractured,0.0014,Non_fractured,0.0064,Non_fractured,0.0540,Non_fractured
val,IMG0002942.jpg,Non_fractured,0.0070,Non_fractured,0.0043,Non_fractured,0.0942,Non_fractured,0.0285,Non_fractured
val,IMG0002992.jpg,Non_fractured,0.0014,Non_fractured,0.0012,Non_fractured,0.0070,Non_fractured,0.0028,Non_fractured
val,IMG0002994.jpg,Non_fractured,0.1996,Non_fractured,0.0003,Non_fractured,0.3416,Non_fractured,0.1507,Non_fractured
val,IMG0002995.jpg,Non_fractured,0.0882,Non_fractured,0.0060,Non_fractured,0.0736,Non_fractured,0.0490,Non_fractured
val,IMG0003004.jpg,Non_fractured,0.0294,Non_fractured,0.0141,Non_fractured,0.3759,Non_fractured,0.0544,Non_fractured
val,IMG0003042.jpg,Non_fractured,0.0945,Non_fractured,0.0008,Non_fractured,0.0049,Non_fractured,0.0308,Non_fractured
val,IMG0003048.jpg,Non_fractured,0.0052,Non_fractured,0.0110,Non_fractured,0.0116,Non_fractured,0.0094,Non_fractured
val,IMG0003068.jpg,Non_fractured,0.4905,Non_fractured,0.3053,Fractured,0.1972,Non_fractured,0.3345,Non_fractured
val,IMG0003071.jpg,Non_fractured,0.1047,Non_fractured,0.0239,Non_fractured,0.0173,Non_fractured,0.0472,Non_fractured
val,IMG0003075.jpg,Non_fractured,0.5495,Fractured,0.8239,Fractured,0.7642,Fractured,0.7235,Fractured
val,IMG0003088.jpg,Non_fractured,0.0270,Non_fractured,0.0504,Non_fractured,0.0192,Non_fractured,0.0350,Non_fractured
val,IMG0003107.jpg,Non_fractured,0.3556,Non_fractured,0.0058,Non_fractured,0.0514,Non_fractured,0.0624,Non_fractured
val,IMG0003115.jpg,Non_fractured,0.0104,Non_fractured,0.0002,Non_fractured,0.0124,Non_fractured,0.0065,Non_fractured
val,IMG0003117.jpg,Non_fractured,0.2480,Non_fractured,0.0834,Non_fractured,0.0798,Non_fractured,0.1334,Non_fractured
val,IMG0003126.jpg,Non_fractured,0.6630,Fractured,0.9185,Fractured,0.1709,Non_fractured,0.7065,Fractured
val,IMG0003144.jpg,Non_fractured,0.2438,Non_fractured,0.0128,Non_fractured,0.5201,Non_fractured,0.2708,Non_fractured
val,IMG0003159.jpg,Non_fractured,0.0053,Non_fractured,0.0004,Non_fractured,0.0378,Non_fractured,0.0116,Non_fractured
val,IMG0003176.jpg,Non_fractured,0.0207,Non_fractured,0.0016,Non_fractured,0.0005,Non_fractured,0.0072,Non_fractured
val,IMG0003181.jpg,Non_fractured,0.0360,Non_fractured,0.0002,Non_fractured,0.0139,Non_fractured,0.0148,Non_fractured
val,IMG0003185.jpg,Non_fractured,0.0065,Non_fractured,0.0101,Non_fractured,0.0131,Non_fractured,0.0097,Non_fractured
val,IMG0003196.jpg,Non_fractured,0.0464,Non_fractured,0.0817,Non_fractured,0.2919,Non_fractured,0.1254,Non_fractured
val,IMG0003198.jpg,Non_fractured,0.0003,Non_fractured,0.0013,Non_fractured,0.0199,Non_fractured,0.0058,Non_fractured
val,IMG0003223.jpg,Non_fractured,0.0003,Non_fractured,0.0011,Non_fractured,0.0005,Non_fractured,0.0007,Non_fractured
val,IMG0003241.jpg,Non_fractured,0.0740,Non_fractured,0.0005,Non_fractured,0.0368,Non_fractured,0.0327,Non_fractured
val,IMG0003244.jpg,Non_fractured,0.0386,Non_fractured,0.0002,Non_fractured,0.0426,Non_fractured,0.0231,Non_fractured
val,IMG0003275.jpg,Non_fractured,0.0133,Non_fractured,0.0004,Non_fractured,0.0463,Non_fractured,0.0163,Non_fractured
val,IMG0003282.jpg,Non_fractured,0.0022,Non_fractured,0.0001,Non_fractured,0.0036,Non_fractured,0.0017,Non_fractured
val,IMG0003284.jpg,Non_fractured,0.3999,Non_fractured,0.9377,Fractured,0.7383,Fractured,0.7747,Fractured
val,IMG0003289.jpg,Non_fractured,0.0010,Non_fractured,0.0006,Non_fractured,0.0132,Non_fractured,0.0040,Non_fractured
val,IMG0003300.jpg,Non_fractured,0.0534,Non_fractured,0.0114,Non_fractured,0.1759,Non_fractured,0.0672,Non_fractured
val,IMG0003306.jpg,Non_fractured,0.0055,Non_fractured,0.0002,Non_fractured,0.0022,Non_fractured,0.0024,Non_fractured
val,IMG0003318.jpg,Non_fractured,0.0002,Non_fractured,0.0002,Non_fractured,0.0013,Non_fractured,0.0005,Non_fractured
val,IMG0003319.jpg,Non_fractured,0.0028,Non_fractured,0.0018,Non_fractured,0.0123,Non_fractured,0.0048,Non_fractured
val,IMG0003323.jpg,Non_fractured,0.2458,Non_fractured,0.7807,Fractured,0.2502,Non_fractured,0.3464,Non_fractured
val,IMG0003333.jpg,Non_fractured,0.4929,Non_fractured,0.0854,Non_fractured,0.2875,Non_fractured,0.2640,Non_fractured
val,IMG0003343.jpg,Non_fractured,0.0022,Non_fractured,0.0001,Non_fractured,0.0472,Non_fractured,0.0130,Non_fractured
val,IMG0003345.jpg,Non_fractured,0.0073,Non_fractured,0.0013,Non_fractured,0.0099,Non_fractured,0.0054,Non_fractured
